rxn_smiles	reagent	solvent	catalyst	yield	reagent_SMILES	solvent_SMILES	catalyst_SMILES	full_reaction_smiles	canonic_rxn
OB(O)C1CCCCC1>>OC1CCCCC1	sodium chlorite	water	empty	90.0	Cl(=O)[O-]~[Na+]	O	empty	Cl(=O)[O-]~[Na+].O.OB(O)C1CCCCC1>>OC1CCCCC1	O.OB(O)C1CCCCC1.[Na+]~[O-][Cl+][O-]>>OC1CCCCC1
N#Cc1cccc2ccccc12>>NC(=[Se])c1cccc2ccccc12	selenium|carbon monoxide|water|triethylamine	tetrahydrofuran	empty	21.0	[C-]#[O+].O.C(C)N(CC)CC.[Se]	O1CCCC1	empty	[C-]#[O+].O.C(C)N(CC)CC.[Se].O1CCCC1.N#Cc1cccc2ccccc12>>NC(=[Se])c1cccc2ccccc12	C1CCOC1.CCN(CC)CC.N#Cc1cccc2ccccc12.O.[C-]#[O+].[Se]>>NC(=[Se])c1cccc2ccccc12
CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	water	butanone	bis-triphenylphosphine-palladium(ii) chloride	92.0	O	CC(CC)=O		O.CC(CC)=O.CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	C=Cc1ccc(C(C)(C)C)cc1.CCC(C)=O.O>>CC(C(=O)O)c1ccc(C(C)(C)C)cc1
CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	(c5h3n)(mec=n(c6h4-2,6-ipr2))2|ethylmagnesium bromide|iron(ii) chloride	tetrahydrofuran|diethyl ether|tetrahydrofuran|diethyl ether	empty	78.0	[Fe](Cl)Cl.C(C)[Mg]Br	O1CCCC1.C(C)OCC	empty	[Fe](Cl)Cl.C(C)[Mg]Br.O1CCCC1.C(C)OCC.CC(C)(C)c1ccc(C=C)cc1>>CC(C(O)=O)c1ccc(cc1)C(C)(C)C	C1CCOC1.C=Cc1ccc(C(C)(C)C)cc1.CCOCC.CC[Mg]Br.Cl[Fe]Cl>>CC(C(=O)O)c1ccc(C(C)(C)C)cc1
CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	sodium hypochlorite|water|2,4,6-trihydroxy-s-triazine	toluene	empty	99.0	O.OC1=NC(=NC(=N1)O)O.Cl[O-]~[Na+]	CC1=CC=CC=C1	empty	O.OC1=NC(=NC(=N1)O)O.Cl[O-]~[Na+].CC1=CC=CC=C1.CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	CSc1nc2ccccc2s1.Cc1ccccc1.O.Oc1nc(O)nc(O)n1.[Na+]~[O-]Cl>>CS(=O)(=O)c1nc2ccccc2s1
CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	chromium(vi) oxide|periodic acid	ethyl acetate|acetonitrile	empty	94.0	I(=O)(=O)(=O)O.[O-2]~[Cr+6]~[O-2]~[O-2]	C(C)#N.C(C)(=O)OCC	empty	I(=O)(=O)(=O)O.[O-2]~[Cr+6]~[O-2]~[O-2].C(C)#N.C(C)(=O)OCC.CSc1nc2ccccc2s1>>CS(=O)(=O)c1nc2ccccc2s1	CC#N.CCOC(C)=O.CSc1nc2ccccc2s1.[Cr+6]~[O-2]~[O-2]~[O-2].[O-][I+3]([O-])([O-])O>>CS(=O)(=O)c1nc2ccccc2s1
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	dimethylsulfide|nitrogen|triethylamine	methanol|dichloromethane	empty	90.0	[N].CSC.C(C)N(CC)CC	ClCCl.CO	empty	[N].CSC.C(C)N(CC)CC.ClCCl.CO.COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	C=CCCCCCCCCC(=O)OC.CCN(CC)CC.CO.CSC.ClCCl.[N]>>COC(=O)CCCCCCCCC=O
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	ozone|triethylamine|dimethylsulfide	methanol|dichloromethane|methanol|dichloromethane	empty	90.0	CSC.C(C)N(CC)CC.O=[O+][O-]	ClCCl.CO	empty	CSC.C(C)N(CC)CC.O=[O+][O-].ClCCl.CO.COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	C=CCCCCCCCCC(=O)OC.CCN(CC)CC.CO.CSC.ClCCl.O=[O+][O-]>>COC(=O)CCCCCCCCC=O
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	ozone	empty	empty	0.0	O=[O+][O-]	empty	empty	O=[O+][O-].COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	C=CCCCCCCCCC(=O)OC.O=[O+][O-]>>COC(=O)CCCCCCCCC=O
COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	dimethylsulfide|ozone	empty	empty	0.0	CSC.O=[O+][O-]	empty	empty	CSC.O=[O+][O-].COC(=O)CCCCCCCCC=C>>COC(=O)CCCCCCCCC=O	C=CCCCCCCCCC(=O)OC.CSC.O=[O+][O-]>>COC(=O)CCCCCCCCC=O
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	palladium on activated charcoal|ethanol	empty	empty	0.0	[Pd].C(C)O	empty	empty	[Pd].C(C)O.CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.CCO.[Pd]>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
FC(F)(F)Sc1ccccc1>>FC(F)(F)S(=O)(=O)c1ccccc1	chromium(vi) oxide|periodic acid	acetonitrile	empty	96.0	I(=O)(=O)(=O)O.[O-2]~[Cr+6]~[O-2]~[O-2]	C(C)#N	empty	I(=O)(=O)(=O)O.[O-2]~[Cr+6]~[O-2]~[O-2].C(C)#N.FC(F)(F)Sc1ccccc1>>FC(F)(F)S(=O)(=O)c1ccccc1	CC#N.FC(F)(F)Sc1ccccc1.[Cr+6]~[O-2]~[O-2]~[O-2].[O-][I+3]([O-])([O-])O>>O=S(=O)(c1ccccc1)C(F)(F)F
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	potassium hydroxide|hydrazine hydrate	diethylene glycol	empty	71.0	O~NN.[OH-]~[K+]	C(COCCO)O	empty	O~NN.[OH-]~[K+].C(COCCO)O.COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	COc1ccc(C(=O)CCC(=O)O)cc1.NN~O.OCCOCCO.[K+]~[OH-]>>COc1ccc(CCCC(=O)O)cc1
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|mercury dichloride|zinc	water|toluene	empty	87.0	Cl.[Hg](Cl)Cl.[Zn]	O.CC1=CC=CC=C1	empty	Cl.[Hg](Cl)Cl.[Zn].O.CC1=CC=CC=C1.COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	COc1ccc(C(=O)CCC(=O)O)cc1.Cc1ccccc1.Cl.Cl[Hg]Cl.O.[Zn]>>COc1ccc(CCCC(=O)O)cc1
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|water|mercury|zinc	toluene	empty	83.0	Cl.O.[Hg].[Zn]	CC1=CC=CC=C1	empty	Cl.O.[Hg].[Zn].CC1=CC=CC=C1.COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	COc1ccc(C(=O)CCC(=O)O)cc1.Cc1ccccc1.Cl.O.[Hg].[Zn]>>COc1ccc(CCCC(=O)O)cc1
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	palladium on activated charcoal|acetic acid	empty	empty	0.0	[Pd].C(C)(=O)O	empty	empty	[Pd].C(C)(=O)O.COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	CC(=O)O.COc1ccc(C(=O)CCC(=O)O)cc1.[Pd]>>COc1ccc(CCCC(=O)O)cc1
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	empty	empty	empty	0.0	empty	empty	empty	COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	COc1ccc(C(=O)CCC(=O)O)cc1>>COc1ccc(CCCC(=O)O)cc1
C#CC1CC1>>C1CC1C#CC#CC1CC1	piperidine	dichloromethane	empty	86.0	N1CCCCC1	ClCCl	empty	N1CCCCC1.ClCCl.C#CC1CC1>>C1CC1C#CC#CC1CC1	C#CC1CC1.C1CCNCC1.ClCCl>>C(C#CC1CC1)#CC1CC1
C#CC1CC1>>C1CC1C#CC#CC1CC1	pyridine|anhydrous copper acetate	methanol	empty	57.0	N1=CC=CC=C1.C(C)(=O)[O-]~[Cu+2]~C(C)(=O)[O-]	CO	empty	N1=CC=CC=C1.C(C)(=O)[O-]~[Cu+2]~C(C)(=O)[O-].CO.C#CC1CC1>>C1CC1C#CC#CC1CC1	C#CC1CC1.CC(=O)[O-]~CC(=O)[O-]~[Cu+2].CO.c1ccncc1>>C(C#CC1CC1)#CC1CC1
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	tetra-n-butylammonium acetate|palladium diacetate|propionaldehyde	empty	empty	85.0	C(C)(=O)[O-]~C(CCC)[N+](CCCC)(CCCC)CCCC.O=C(C)O[Pd]OC(=O)C.C(CC)=O	empty	empty	C(C)(=O)[O-]~C(CCC)[N+](CCCC)(CCCC)CCCC.O=C(C)O[Pd]OC(=O)C.C(CC)=O.Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	CC(=O)O[Pd]OC(C)=O.CC(=O)[O-]~CCCC[N+](CCCC)(CCCC)CCCC.CCC=O.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	iodine|magnesium|c21h15n3nio3s5(1-)*na(1+)|oxygen	diethyl ether|diethyl ether	empty	82.0	[O].[Mg].[I]	C(C)OCC	empty	[O].[Mg].[I].C(C)OCC.Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	CCOCC.Cc1ccccc1Br.[I].[Mg].[O]>>Cc1ccccc1-c1ccccc1C
Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	nah-t-amona-ni(oac)2-bpy-ki	tetrahydrofuran|benzene	empty	80.0		C1=CC=CC=C1.O1CCCC1	empty	C1=CC=CC=C1.O1CCCC1.Cc1ccccc1Br.Cc1ccccc1Br>>Cc1ccccc1-c1ccccc1C	C1CCOC1.Cc1ccccc1Br.c1ccccc1>>Cc1ccccc1-c1ccccc1C
C#Cc1ccccc1>>IC#Cc1ccccc1	copper(l) iodide|n-iodomorpholine-hydrogen iodide	tetrahydrofuran	empty	91.0	[Cu]	O1CCCC1	empty	[Cu].O1CCCC1.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.C1CCOC1.[Cu]>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	morpholin|iodine	benzene	empty	97.0	N1CCOCC1.[I]	C1=CC=CC=C1	empty	N1CCOCC1.[I].C1=CC=CC=C1.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.C1COCCN1.[I].c1ccccc1>>IC#Cc1ccccc1
C#Cc1ccccc1>>IC#Cc1ccccc1	iodine|sodium methylate	methanol	empty	79.0	C[O-]~[Na+].[I]	CO	empty	C[O-]~[Na+].[I].CO.C#Cc1ccccc1>>IC#Cc1ccccc1	C#Cc1ccccc1.CO.C[O-]~[Na+].[I]>>IC#Cc1ccccc1
C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	quinoline|lindlar catalyst|hydrogen	ethanol	empty	82.0	N1=CC=CC2=CC=CC=C12.[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2].[H][H]	C(C)O	empty	N1=CC=CC2=CC=CC=C12.[Pd]~CC(=O)[O-]~CC(=O)[O-]~[Pb+2].[H][H].C(C)O.C[C@H](OC(C)=O)C#CC(O)=O>>C[C@H](OC(C)=O)\C=C/C(O)=O	CC(=O)O[C@@H](C)C#CC(=O)O.CC(=O)[O-]~CC(=O)[O-]~[Pb+2]~[Pd].CCO.[H][H].c1ccc2ncccc2c1>>CC(=O)O[C@@H](C)/C=C\C(=O)O
CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	palladium 10 on activated carbon|hydrogen	ethanol	empty	97.0	[H][H].[Pd]	C(C)O	empty	[H][H].[Pd].C(C)O.CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C	CC(=O)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C.CCO.[H][H].[Pd]>>CC(=O)[C@H]1CC[C@H]2[C@@H]3CC[C@H]4C[C@@H](O)CC[C@]4(C)[C@H]3CC[C@]12C
CC(C)(C)OC(=O)N1CC2CC(CN(Cc3ccccc3)C2)C1>>CC(C)(C)OC(=O)N1CC2CNCC(C2)C1	hydrogen	ethanol	palladium on activated charcoal	51.0	[H][H]	C(C)O	[Pd]	[H][H].C(C)O.[Pd].CC(C)(C)OC(=O)N1CC2CC(CN(Cc3ccccc3)C2)C1>>CC(C)(C)OC(=O)N1CC2CNCC(C2)C1	CC(C)(C)OC(=O)N1CC2CC(CN(Cc3ccccc3)C2)C1.CCO.[H][H].[Pd]>>CC(C)(C)OC(=O)N1CC2CNCC(C2)C1
C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	hydrogen	ethanol	palladium on activated charcoal	98.0	[H][H]	C(C)O	[Pd]	[H][H].C(C)O.[Pd].C(N1CCOCCOCCOCCOCC1)c1ccccc1>>C1COCCOCCOCCOCCN1	CCO.[H][H].[Pd].c1ccc(CN2CCOCCOCCOCCOCC2)cc1>>C1COCCOCCOCCOCCN1
COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	sodium hydroxide|hydrogen	water	palladium on activated charcoal	98.0	[H][H].[OH-]~[Na+]	O	[Pd]	[H][H].[OH-]~[Na+].O.[Pd].COc1cc(\C=C\C(O)=O)ccc1O>>COc1cc(CCC(O)=O)ccc1O	COc1cc(/C=C/C(=O)O)ccc1O.O.[H][H].[Na+]~[OH-].[Pd]>>COc1cc(CCC(=O)O)ccc1O
COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	hydrogenchloride|amalgamated zinc	empty	empty	0.0	Cl.[Zn]	empty	empty	Cl.[Zn].COc1ccc(cc1)C(=O)CCC(O)=O>>COc1ccc(CCCC(O)=O)cc1	COc1ccc(C(=O)CCC(=O)O)cc1.Cl.[Zn]>>COc1ccc(CCCC(=O)O)cc1
